"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"508",2,13.9,0.23,0.84,24.4,0.037,181,141,1.04695,3.09,0.32,13.7,"0",10,"1"
"509",2,0.1,0.31,0.36,4.8,0.535,245,142,0.9925,3.01,0.6,15,"0",9,"1"
"510",5,5.8,0.34,0.37,1.8,0.383,70,170,0.99035,3.38,1.59,11.8,"0",6,"4"
"511",5,8.1,1.02,0.25,59.8,1.125,21,124,0.99362,3.06,0.38,9.9,"0",7,"4"
"512",4,7.2,0.58,0.27,5.8,0.032,40,88,1.01089,3.17,0.53,12.8,"0",8,"3"
"513",5,17,0.2,1.27,1.4,0.045,21,318,0.98363,3.23,0.46,10,"0",8,"4"
"514",4,7.1,0.28,0.56,37.2,0.84,48,184,1.04097,3.9,0.18,9.4,"0",8,"2"
"515",2,3.1,0.42,0.21,102.8,0.092,33,762,0.99823,4.19,2.21,4.9,"1",9,"1"
"516",3,7.2,0.24,1.83,13.9,0.496,52,106,0.99269,3.69,0.77,10.8,"0",8,"2"
"517",3,1.1,0.665,0.04,56.8,0.031,48,71,1.00808,3.94,0.32,15.9,"0",7,"2"
"518",5,7,0.97,2.37,8.7,0.045,351,222,1.02857,4.13,0.54,10.7,"1",7,"3"
"519",1,6.9,0.3,0.63,52.8,0.048,10,147,0.99059,3.04,0.46,11.6,"-2",8,"1"
"520",5,6.8,0.19,0.3,42.2,0.062,221,291,0.99332,3.12,0.44,10.7,"0",7,"3"
"521",2,7.5,0.9,0.23,27.2,0.054,28,278,1.02535,3.18,1.33,6.6,"1",8,"1"
"522",2,5.2,0.325,0.16,2,0.961,13,49,0.9962,3.38,0.57,9.7,"-1",9,"2"
"523",3,4.2,0.215,0.23,96,0.293,83,112,0.99688,3.46,0.09,5.1,"0",5,"2"
"524",5,0.8,0.43,0.47,18.3,0.068,171,213,0.96654,3,0.45,10.9,"1",8,"3"
"525",2,21.4,0.26,1.37,2.6,0.384,375,129,0.9902,3.2,0.72,11.5,"0",6,"1"
"526",5,7,1.01,0.52,60.3,0.003,7,60,0.9918,3.07,0.64,6.8,"1",8,"3"
"527",2,17.1,0.1,0.23,37.4,0.448,229,271,0.91918,3.92,0.96,11.8,"0",8,"1"
"528",2,7.6,0.18,0.49,11.05,0.334,36,335,0.9996,3.06,0.33,14.5,"0",8,"1"
"529",3,6.3,1.75,0.2,35.2,0.506,48,7,1.00957,3.17,0.51,11.7,"0",7,"2"
"530",4,10.3,1.46,0.25,8,0.296,265,177,0.9961,3.22,0.71,15,"0",7,"2"
"531",4,6.1,0.6,3.11,59.3,0.071,14,45,0.97776,3.16,2.98,11,"0",7,"2"
"532",2,11.5,0.37,0.19,8.5,0.068,93,474,0.9934,3.03,1.29,9,"0",7,"1"
"533",2,6,1.68,1.44,2.6,0.037,134,389,0.99384,3.44,0.49,3.5,"1",9,"1"
"534",2,7.3,0.85,0.33,12.65,0.474,202.5,195,1,3.06,0.44,9.1,"-2",8,"2"
"535",3,1.5,0.16,0.78,6.7,0.395,54,775,0.95588,3.12,2,6.4,"-2",6,"2"
"536",2,14.1,0.37,0.41,2.3,0.627,31,285,1.01234,3.42,0.8,13.7,"0",12,"3"
"537",2,10.3,0.28,0.1,22.7,0.042,14,373,0.9922,3.34,1.78,16.7,"1",10,"1"
"538",4,3.3,0.33,1.52,17.9,0.066,328,161,0.99592,3,0.51,8.8,"1",7,"2"
"539",2,5.9,0.54,0.88,0.8,0.032,12,141,1.07905,3.45,0.36,8.8,"0",6,"1"
"540",6,6.3,1.04,0.24,53.1,0.039,25,107,0.99511,3.38,0.89,4.7,"1",7,"4"
"541",2,15.6,0.21,2.89,13.1,0.198,28,118,0.9743,3.39,0.91,3.8,"1",7,"1"
"542",1,21.1,1.21,1.56,18.4,0.394,358,509,1.06195,3.86,1.87,1.3,"-1",10,"1"
"543",2,7.1,0.31,0.29,11.2,0.298,183,129,0.99663,4.1,0.6,12.4,"1",8,"1"
"544",4,6.3,0.32,0.32,54.9,0.112,12,158,0.9389,3.3,1.81,13.2,"0",7,"3"
"545",2,1.5,0.12,0.69,54,0.038,122,170,0.99164,3.25,2.15,13.7,"-1",6,"1"
"546",5,18.1,0.02,1.49,7.2,1.01,12,49,1.00512,3.08,0.46,8,"1",8,"3"
"547",6,4.7,1.15,0.29,2.25,0.385,8,210,0.9937,3.19,0.62,16.2,"2",7,"3"
"548",6,5.5,0.2,0.3,39,0.046,38,356,0.96951,3.34,0.5,5,"1",6,"3"
"549",2,8.7,0.69,0.31,61.1,0.478,23,114,1.02928,3.71,0.74,13.3,"0",10,"2"
"550",1,2,0.47,1.31,8.9,0.18,199,172,1.01584,3.22,1.46,13,"-1",8,"1"
"551",2,11.8,0.42,0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,"-1",8,"1"
"552",2,10.5,1.19,0.96,8.2,0.055,162,219,0.99542,3.23,0.48,9.5,"1",7,"1"
"553",5,18.6,0.2,0.44,50.3,0.216,35,130,0.94691,3.11,0.23,10,"1",8,"3"
"554",4,9.8,0.15,1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,"0",8,"2"
"555",2,27.8,1.04,0,58.2,0.128,34,323,0.9976,3.62,0.68,9.6,"-1",8,"2"
"556",1,10.6,1.025,0.43,2.8,0.618,101,238,0.9784,3.06,1.46,6.3,"0",12,"1"
"557",5,7.7,0.18,0.35,5.8,0.055,29,184,0.99576,3.24,0.54,9.7,"1",8,"3"
"558",4,5.9,0.37,1.01,10.9,0.033,198,507,0.98113,3.36,0.56,12,"0",7,"2"
"559",2,6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,"0",7,"1"
"560",2,3.6,0.25,0.23,16.8,0.047,20,77,1.02693,3.32,2.1,6.3,"-1",6,"1"
"561",1,10.6,0.94,1.75,2.3,0.402,6,20,0.99676,3.14,0.72,17.8,"0",12,"1"
"562",4,17.2,0.21,0.27,18.15,0.321,91,158,0.9303,3.29,1.66,6.8,"0",7,"2"
"563",2,6.8,0.24,0.33,7.9,0.049,68,216,0.99324,3.1,1.91,7.7,"0",7,"1"
"564",4,3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,"0",7,"2"
"565",3,6.5,0.22,0.4,15.3,0.371,19,514,1.04479,3.72,0.49,10.6,"-1",7,"2"
"566",1,8.9,1.63,0.5,39.9,0.067,25,57,0.99557,3.24,1.36,0.4,"0",10,"1"
"567",2,7.2,0.32,0.4,10.8,0.038,45,173,1.02723,3.2,0.83,10.2,"-1",8,"1"
"568",1,0.3,2.66,0.5,2.7,0.122,4,194,1.0006,4.03,0.7,19,"1",12,"1"
"569",2,6.8,1.05,0.41,19.9,0.115,59,143,0.99693,3.2,0.4,11.8,"0",7,"1"
"570",6,6.5,0.37,0.38,71.6,0.027,65,237,0.98926,3.24,0.93,10.1,"1",7,"3"
"571",2,8.7,1.165,0.49,13,0.305,44,214,0.96844,3.71,0.5,9.7,"-1",8,"1"
"572",1,5.5,0.66,0.22,67.9,0.22,10,112,1.02752,3.46,0.44,5.9,"-1",6,"1"
"573",5,6,0.27,0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,"1",7,"3"
"574",4,16.2,0.85,0.77,14.2,0.726,163,212.5,0.999,3.14,3.73,3.6,"0",8,"3"
"575",2,6.4,0.69,0.53,58.35,0.055,7,12,0.99162,3.47,0.53,12.9,"0",7,"1"
"576",2,6.5,1.43,0.25,27.1,0.238,15,110,1.01942,3.15,0.42,9.2,"-2",7,"2"
"577",1,11.6,0.41,0.54,39.7,0.057,22,2,0.96011,3.32,0.76,6.9,"-1",13,"3"
"578",3,13.9,0.33,0.3,29.7,0.46,35,147,1.0133,3.24,0.56,13.4,"-1",7,"2"
"579",5,8.9,0.66,1.04,5,0.04,18,374,1.01741,3.06,0.48,10.6,"0",8,"3"
"580",3,6.5,0.18,0.41,14.2,0.039,6,129,0.89474,3.28,3.75,10.3,"-1",7,"2"
"581",1,14.3,1.24,0.58,60.1,0.075,160,238,0.9978,4.06,0.79,11,"0",11,"1"
"582",2,0.2,0.41,0.54,34.9,0.597,19,710,1.01168,3.25,0.46,10.4,"0",8,"1"
"583",5,13,0.26,0.61,4.6,0.027,29,92,0.99085,3.15,0.19,9.5,"1",8,"2"
"584",5,15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,1.19,13.2,"0",7,"3"
"585",6,2.2,0.9,0.75,52.5,0.521,33,67,0.98924,3.21,0.17,17.9,"1",7,"3"
"586",2,4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,"-1",7,"1"
"587",2,6.8,0.67,0.55,50.5,0.418,302,193,0.9984,3.08,0.67,16.5,"-1",8,"1"
"588",5,4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,0.74,7.9,"1",7,"2"
"589",3,18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,"0",7,"2"
"590",3,5.6,0.3,0.04,64.2,0.551,36,769,0.9906,3.28,0.99,12.7,"0",6,"2"
"591",4,6.2,0.36,1.24,32.4,0.399,11,549,0.99711,3.31,0.56,9.5,"0",7,"3"
"592",2,6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,"0",7,"1"
"593",1,8.2,1.1,0.09,7,0.617,7,37,0.99685,3.32,0.55,12.2,"-1",9,"1"
"594",1,9.9,0.35,0.53,24.4,0.083,11,188,0.9982,3.21,0.5,5.8,"-1",11,"1"
"595",4,5.4,1.02,0.48,15.8,0.302,124,167,0.95975,3.93,0.51,9.2,"0",7,"2"
"596",6,6.6,0.44,0.53,7.5,0.491,13,152,1.07328,3.1,0.63,18.9,"1",7,"4"
"597",1,7.8,0.26,3.06,41.3,1.024,166,405,0.9924,3.31,1.43,9.8,"-2",7,"1"
"598",2,7.3,0.4,0.4,3.3,0.046,45,518,0.99583,3.23,0.92,13.7,"-1",7,"1"
"599",5,2.9,1.46,0.37,32.9,0.422,107,246,0.98964,3.88,3.46,12.4,"1",7,"3"
"600",4,7,0.61,0.51,1.7,0.051,370,473,0.9946,3.24,1.04,4.4,"0",8,"2"
"601",5,14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,"1",8,"2"
"602",2,5,0.22,1.33,2,0.097,73,185,0.9933,3.03,0.41,14.9,"-1",9,"1"
"603",2,0.3,0.31,3.14,44.1,0.046,15,87,0.99152,3.11,1.14,13,"0",8,"1"
"604",4,6.9,0.82,0.52,5,0.199,52,497,0.9657,3.55,0.01,9.6,"0",8,"3"
"605",6,4.6,1.02,0.3,30.9,0.047,36,336,0.98015,3.26,0.61,10.4,"2",6,"3"
"606",4,6.4,0.55,0.32,13.7,0.047,275,202,1.01733,4.03,0.6,9.2,"0",7,"2"
"607",4,7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,"0",8,"2"
"608",4,20.7,1.11,0.74,12.5,0.037,37,51,1.01617,3.04,0.97,14.5,"0",8,"2"
"609",5,9.5,0.13,1.19,5.4,0.219,15,118,0.9954,3.27,0.34,9.6,"1",9,"4"
"610",3,5.1,0.06,2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,"0",6,"2"
"611",2,7.5,0.33,0.36,2.6,0.25,16,45,0.99097,3.32,0.53,12.7,"0",8,"1"
"612",5,5.7,1.54,0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,"0",6,"3"
"613",2,6,2.44,0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,"-1",7,"1"
"614",1,7.7,0.27,1.3,12.8,0.549,341,179,1.01141,3.48,0.3,8.9,"-1",9,"1"
"615",2,9.8,0.14,0.81,53.4,0.21,75,189,0.98962,4.09,2.8,4.7,"-1",7,"1"
"616",2,11.3,0.36,0.9,2.4,0.123,272,335,1.02078,3.26,2.18,14,"1",12,"3"
"617",2,6.2,0.21,0.26,9.25,0.539,455,311,0.9945,3.05,0.37,11.4,"0",9,"1"
"618",1,7.1,0.5,0.67,2,0.598,152,128,0.9917,3.19,1.21,15.8,"-2",8,"1"
"619",2,1.9,2.765,1.29,2,0.502,6,172,0.99113,3.4,0.59,17,"0",8,"1"
"620",4,6.9,0.34,0.92,54.8,0.32,19,149,0.9925,3.54,1.88,10.8,"-1",7,"3"
"621",5,15.2,0.64,1.11,28.3,0.44,57,102,0.94485,3.16,1.76,11.3,"1",5,"3"
"622",3,8.1,0.2,0.28,23.5,0.331,180,31,0.99062,3.25,0.36,5.7,"0",9,"2"
"623",4,4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,10.1,"-1",7,"2"
"624",4,5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,"0",6,"2"
"625",2,11.7,1.2,1.74,21.7,0.09,20,47,0.99734,3.34,0.64,12.8,"-1",12,"3"
"626",2,7.2,0.16,0.74,12.5,0.268,47,161,0.9981,3.04,0.44,8.7,"0",8,"1"
"627",1,13.3,1.17,0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,"-2",7,"1"
"628",2,17.6,0.425,1.49,13.1,0.459,163,241,1.04149,3.88,0.16,2.9,"0",7,"1"
"629",4,0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,"0",7,"3"
"630",4,7.8,0.25,0.41,3.7,0.042,89,371,0.9954,3.36,0.34,8,"0",8,"2"
"631",6,7.3,1.1,0.42,54.4,0.388,288,325,0.9996,3.29,1.57,12,"2",8,"4"
"632",4,6.7,1.05,0.39,70.1,0.023,64,40,0.99562,3.89,0.38,9.4,"0",7,"3"
"633",5,7.9,0.66,1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,"1",8,"4"
"634",2,15.5,0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,"-1",8,"1"
"635",2,7,0.69,0.07,19,0.091,15,125,0.99572,3.38,1.1,4.9,"0",8,"1"
"636",4,30.4,0.2,0.37,16.95,0.048,220,190,0.9995,3.7,0.42,6.7,"-1",8,"3"
"637",5,5.7,1.25,0.28,4.7,0.027,221,71,0.98948,3.33,0.45,12.5,"0",6,"4"
"638",4,0.9,0.22,0.44,61.7,0.032,105,422,0.94593,3.45,1.46,6,"0",8,"3"
"639",4,6.4,0.13,1.15,45.3,0.59,31,113,1.03165,3.54,0.51,10.3,"-1",7,"3"
"640",6,6.5,0.33,0.49,27.9,0.036,110,88,1.01111,3.25,0.69,15,"1",7,"4"
"641",2,7.1,0.16,0.38,29.3,0.043,34,337,1.01429,3.23,0.38,8.5,"0",10,"1"
"642",3,27.1,3.18,0.78,6.4,0.094,23,200,0.99805,3.19,0.61,11.2,"-1",7,"2"
"643",4,8.2,0.79,0.51,37.7,0.073,16,47,0.99594,3.4,1.61,11.3,"0",9,"4"
"644",4,6.1,0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,"-1",7,"3"
"645",2,7.2,0.21,1.24,14.5,0.275,306,311,0.9982,3.05,0.22,8.9,"-1",8,"1"
"646",4,2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,"0",8,"3"
"647",5,6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,0.27,17.3,"1",7,"2"
"648",1,8,0.67,2.17,37.2,0.1,5,369,1.01598,3.37,0.91,13.8,"0",9,"1"
"649",4,6.9,0.07,0.38,8.1,0.143,44,295,0.9958,3.26,0.49,9.8,"0",7,"2"
"650",2,0.4,0.235,1.84,11.75,0.03,198,118,1.02852,3.04,0.9,9.4,"0",6,"1"
"651",5,6.3,0.25,0.3,22.4,0.014,138,122,0.994,3.72,0.61,0.2,"0",8,"4"
"652",5,10.6,0.705,0.72,35.3,0.417,10,287,0.9964,3,1.59,9.5,"1",8,"3"
"653",2,2.6,0.12,1.21,0.1,0.398,27,509,1.04149,3.29,0.41,13.5,"0",7,"1"
"654",5,7.6,0.91,0.76,48.8,0.04,545,322,0.9916,3.16,1.15,4.3,"0",8,"3"
"655",4,6.5,0.18,0.7,3.5,0.462,43,17,1.02824,3.32,0.59,17.8,"0",7,"3"
"656",4,6.2,0.74,0.29,17.3,0.047,45,220,0.96967,3.35,2.22,10,"0",7,"2"
"657",2,2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,2.1,"0",7,"1"
"658",2,14.9,0.16,1.53,49.4,0.514,261,103,0.9944,3.17,0.33,10.2,"2",8,"1"
"659",2,2.2,0.3,0.95,48.5,1.065,49,159,0.97125,3.11,0.48,4.2,"1",7,"1"
"660",4,13.1,0.2,0.24,66.8,0.07,4,78,1.00907,4,0.33,11,"1",7,"3"
"661",4,1.4,0.2,0.32,1.6,0.11,174,578,1.01384,3.37,0.58,13.2,"1",8,"2"
"662",1,0.8,0.66,1.86,34.5,0.111,443,242,0.99455,3.38,1.8,1.3,"-1",7,"1"
"663",2,8.7,0.23,3.35,13.4,0.044,35,111,0.99975,3.34,0.47,8.8,"0",9,"1"
"664",4,10.5,1.04,0.49,54.7,0.115,297,118,0.98346,3.34,1.3,13.1,"0",6,"3"
"665",4,6.8,0.26,1.4,18,0.032,38,64,0.9939,3.42,1.2,10,"0",7,"2"
"666",4,6.3,0.34,2.77,6.2,0.208,81,227,0.95046,3.29,0.44,9.9,"0",7,"2"
"667",5,13.7,0.26,1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,"1",7,"2"
"668",4,4.7,1.34,0.36,14.6,0.048,35,419,0.9968,3.14,1.55,17.1,"0",8,"2"
"669",2,6.8,0.11,1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,"-1",7,"1"
"670",2,12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,"-1",8,"1"
"671",4,7.3,0.38,0.23,8,0.251,18,149,0.99304,3.1,0.67,11.2,"1",8,"2"
"672",1,6.6,0.74,0.65,2.6,0.087,13,252,1.00913,4.18,0.65,11,"0",13,"1"
"673",3,8.7,1.33,0.34,45.8,0.018,91,372,0.99474,3.12,1.95,2.1,"-1",9,"3"
"674",3,6.6,0.19,0.39,62,0.189,177,63,0.99171,3.16,0.38,10.5,"0",8,"2"
"675",5,21.3,1.335,0.06,49,0.403,9,370,1.0217,3.03,1.25,10.2,"2",6,"3"
"676",2,11.1,0.18,1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,"0",7,"1"
"677",4,15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,"0",7,"3"
"678",4,6.8,0.92,1.04,2.8,0.414,40,122,1.05133,3.06,2.91,10.5,"0",7,"2"
"679",4,7.3,0.69,1.32,19.5,0.785,35,104,1.02626,4,0.51,9.2,"1",8,"2"
"680",2,6,0.81,1.1,1.6,0.397,77,161,0.95206,3.62,0.32,10.7,"0",6,"1"
"681",4,6.5,0.31,0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,"-1",7,"2"
"682",2,0.5,0.12,0.42,2.8,0.375,84,137,0.9908,3.27,0.43,11.8,"-1",7,"1"
"683",3,6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,"-2",7,"2"
"684",5,6.5,0.29,0.52,44,0.213,35,192,0.99551,3.16,0.51,13.5,"0",7,"3"
"685",4,18.4,0.86,1.5,56.45,0.034,230,293,0.96214,3.91,0.31,10.8,"0",9,"3"
"686",3,18.5,1.13,0.86,2.6,0.503,33,1,1.03607,4.15,0.56,2.2,"0",7,"2"
"687",3,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,0.64,10.7,"-2",8,"3"
"688",2,9.6,0.36,0.38,90.5,0.061,212,33,0.98096,3.73,0.58,17.8,"0",9,"1"
"689",3,8.1,1.63,1.46,45.3,0.596,7,364,0.997,3.85,2.54,9.8,"0",9,"2"
"690",1,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,"-1",9,"1"
"691",3,2.3,0.23,2.21,48.1,0.351,210,186,0.9991,3.22,0.05,4.2,"0",8,"2"
"692",4,3.7,0.61,1.42,8.2,0.038,15,165,0.96021,4.11,0.75,6.6,"0",7,"2"
"693",4,5.7,0.77,0.14,6.3,0.471,35,182,1.03872,3.11,1.08,9.25,"1",6,"2"
"694",4,7.1,0.06,0.42,1.8,0.044,66,196,0.99562,3.98,0.48,7.1,"0",7,"2"
"695",4,7.3,0.03,0.31,57.7,0.04,39,302,1.03273,3.19,0.51,11.4,"0",8,"2"
"696",2,13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,"-1",6,"1"
"697",3,8.1,0.04,0.02,1.7,0.213,16,56,0.9968,3.9,0.03,9.3,"0",9,"2"
"698",5,6.8,0.32,0.28,40.6,0.544,203,100,1.00208,3.08,0.47,12.4,"1",7,"3"
"699",4,4.2,1.69,0.67,25.1,0.44,191,340,0.99412,3.15,0.49,13.7,"0",7,"2"
"700",1,1.3,0.25,0.39,45.65,1.093,19,155,1.00576,3.92,1.56,9,"-1",8,"1"
"701",2,6.9,0.59,0.24,23.5,0.992,115,499,0.98986,3.26,0.58,10,"0",8,"1"
"702",2,6.4,0.43,0.17,116.8,0.593,235,161,0.99546,3.02,2.1,10.2,"0",7,"1"
"703",2,8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,"0",10,"3"
"704",5,17,0.21,0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,"1",9,"3"
"705",4,6.2,2.69,0.93,30.3,0.172,55,204,0.99745,3.16,0.66,9.1,"1",7,"2"
"706",2,7.4,0.67,0.1,64.9,0.97,12,48,0.99888,3.14,0.55,9.5,"0",10,"2"
"707",2,7.5,0.35,1.33,17.2,0.037,49,552,0.90983,3.21,0.43,8.8,"-2",6,"1"
"708",4,2.2,0.47,0.31,9,0.352,39,10,1.01867,3.1,0.5,9.2,"1",8,"3"
"709",4,4.7,0.31,1.49,45,0.031,281,151,0.99755,3.36,0.82,12,"0",7,"2"
"710",2,4.4,0.32,0.39,4.3,0.38,137,127,0.9375,3.46,0.36,12.8,"-2",5,"2"
"711",3,6.3,0.29,0.81,4.7,0.04,1,18,0.9514,3.07,0.75,10.7,"0",7,"3"
"712",2,4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,"0",9,"3"
"713",4,4.5,0.115,1.44,30.8,0.072,6,31,0.9986,3.23,0.56,10.1,"2",10,"4"
"714",6,17.4,1.47,0.33,34.4,0.046,31,123,0.9983,3.85,0.4,4.6,"2",7,"3"
"715",4,7.1,0.28,0.27,52.7,0.207,46,289,0.96754,3.92,0.59,12.5,"0",8,"2"
"716",3,3.1,0.63,0.07,7.3,0.09,104,37,0.9979,3.28,0.76,13.7,"0",8,"3"
"717",4,6.9,1.3,0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,"0",7,"2"
"718",2,6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,"0",8,"1"
"719",3,2.8,1.41,0.3,44.5,0.241,60,188,1.01932,3.7,0.25,9.3,"-1",7,"2"
"720",3,7.1,0.23,1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,"-1",8,"2"
"721",3,4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,"0",7,"2"
"722",4,6.3,1.04,0.37,1.5,0.024,12,76,0.98876,3.38,0.07,12.3,"-1",7,"3"
"723",1,4.5,0.62,0.66,43.5,0.424,11,153,0.9964,3.15,0.66,4.5,"-2",9,"1"
"724",3,6.8,0.57,2.12,69,0.072,32,210,0.9801,3.43,0.86,6.9,"-1",7,"2"
"725",5,16.8,1.01,0.24,2,0.205,19,203,0.9917,3.72,0.74,18.7,"0",6,"4"
"726",5,9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,1.55,9.1,"1",9,"4"
"727",1,1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,1.85,10,"-1",13,"1"
"728",2,15.2,0.39,0.64,11.1,0.327,27,67,0.96609,3.05,1.14,16.4,"1",8,"1"
"729",2,5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,"1",11,"3"
"730",4,16.3,1.34,0.84,26.7,0.556,16,128,0.97468,3.34,0.58,15.9,"0",6,"2"
"731",2,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,"1",8,"1"
"732",2,7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,"0",8,"1"
"733",6,6.4,0.21,0.32,14.9,0.602,36,162,0.96381,3.28,0.5,14.9,"0",7,"4"
"734",2,28.3,1.44,2.24,1.6,0.054,12,521,0.99008,3.13,0.52,12.2,"1",6,"1"
"735",2,7.9,0.39,0.44,51.3,0.191,61,230,0.99505,3.54,0.4,11.8,"0",7,"1"
"736",4,11.4,1.18,1.23,61.2,0.038,34,117,0.95734,3.36,0.59,13.9,"0",7,"2"
"737",1,6.1,1.06,0.69,19.8,0.196,167,28,1.03251,3.98,0.73,16.2,"-1",8,"1"
"738",3,6.7,0.52,0.13,1.4,0.372,96,195,0.9937,3.52,0.54,9.4,"-1",7,"2"
"739",5,6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,0.43,8.6,"0",7,"3"
"740",4,7.9,0.38,1.63,8.6,0.7,20,72,0.98847,3.12,1.24,10.5,"1",8,"2"
"741",3,14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,0.51,8.8,"-1",7,"2"
"742",5,6.5,0.66,0.36,38.1,0.323,28,310,0.99384,3.21,1.27,12.9,"0",7,"3"
"743",5,0.6,0.16,0.34,31.9,0.029,26,90,0.96491,3.88,0.7,10.1,"2",6,"2"
"744",3,7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,"-1",8,"2"
"745",3,6.2,0.51,1,7.1,0.403,195,201,1.03226,3.36,1.62,13.4,"0",7,"2"
"746",4,6.5,0.14,0.64,36.2,0.322,12,291,0.9972,3.05,0.39,11.3,"0",8,"2"
"747",4,8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,0.87,10.9,"0",9,"3"
"748",5,7.8,0.53,0.25,54.8,0.076,17,31,1.00537,3.03,0.05,10,"2",8,"3"
"749",2,5.9,0.73,0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,"-1",6,"1"
"750",2,6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,"0",7,"1"
"751",3,1.5,1.52,0.33,11.8,0.057,43,127,0.99693,3.67,0.34,10,"0",8,"2"
"752",4,8.2,1.395,0.71,37.5,0.329,26,168,0.99212,3.47,0.46,12.66666667,"0",5,"3"
"753",6,0.5,0.26,0.12,10.8,0.443,10,88,1.01617,3.08,0.69,7.9,"2",7,"4"
"754",4,10.3,0.16,2.98,58.8,0.494,19,102,0.9894,3.5,0.41,8.2,"-1",7,"3"
"755",1,7.9,1.42,0.18,39.35,0.381,13,106,1.00582,3.24,0.07,7.75,"-1",9,"1"
"756",3,20.2,0.23,0.2,43.7,0.898,247,50,1.0015,3.15,0.06,12.6,"1",11,"4"
"757",2,7.3,0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,"0",8,"1"
"758",4,13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,0.84,9.3,"0",8,"3"
"759",4,5.1,1.15,0.25,1.6,0.601,264,115,0.9921,3.39,0.05,10.9,"1",7,"2"
"760",5,7,0.31,0.3,13.3,0.028,46,300,0.99875,3.2,2.13,13.6,"1",7,"2"
"761",5,6.5,0.26,0.32,0.8,0.028,36,613,0.99076,3.27,1.97,14.9,"0",7,"3"
